id,Price
12145,2373.7
12146,2439.52
12147,4463.79
12148,5501.08
12149,16235.45
12150,1842.88
12151,3769.26
12152,1865.67
12153,16230.016666666665
12154,2537.45
12155,1857.36
12156,1730.62
12157,1282.41
12158,2647.32
12159,1716.88
12160,3016.96
12161,2551.12
12162,13975.71
12163,1921.0
12164,14270.22
12165,1658.17
12166,3621.63
12167,1730.01
12168,3618.55
12169,1937.23
12170,2003.68
12171,3597.51
12172,2122.29
12173,14349.85
12174,4456.17
12175,1970.57
12176,3537.04
12177,2153.13
12178,3142.1
12179,2110.306666666667
12180,1974.96
12181,2078.18
12182,1876.67
12183,5357.37
12184,4352.02
12185,14533.11
12186,2055.77
12187,2202.99
12188,13062.21
12189,2785.04
12190,17059.24
12191,16415.176666666666
12192,3867.97
12193,1318.53
12194,4950.03
12195,2919.26
12196,1311.48
12197,16157.5
12198,2682.89
12199,14157.66
12200,1937.08
12201,2001.54
12202,7974.02
12203,1840.73
12204,3487.8
12205,2618.02
12206,1725.99
12207,4822.72
12208,1850.41
12209,2140.21
12210,4268.15
12211,14000.89
12212,14387.26
12213,2146.94
12214,15136.71
12215,4132.24
12216,4903.12
12217,1710.11
12218,3479.55
12219,1882.5
12220,3234.16
12221,15922.2
12222,15451.206666666665
12223,2324.29
12224,2116.68
12225,1807.91
12226,14005.28
12227,1470.05
12228,3663.55
12229,1856.95
12230,1808.67
12231,3636.03
12232,4027.74
12233,1812.27
12234,2807.21
12235,5038.95
12236,14173.05
12237,1904.57
12238,15036.026666666665
12239,2328.375119047619
12240,12115.86
12241,2084.84
12242,2915.18
12243,2742.34
12244,15871.61
12245,15715.16
12246,2287.58
12247,2183.45
12248,1956.14
12249,3400.38
12250,1707.62
12251,6404.27
12252,1953.63
12253,1968.69
12254,1854.59
12255,3982.55
12256,11996.74
12257,2883.2
12258,3401.62
12259,2637.28
12260,1900.235
12261,1912.63
12262,2802.15
12263,1740.78
12264,2400.87
12265,15921.37
12266,2719.26
12267,4561.25
12268,2826.08
12269,1941.58
12270,3166.74
12271,2077.89
12272,3419.14
12273,15734.32
12274,14740.94
12275,4367.8
12276,2704.85
12277,2603.69
12278,5110.48
12279,15014.8
12280,3756.96
12281,3615.48
12282,2386.01
12283,15377.686666666665
12284,1478.97
12285,1867.46
12286,1709.06
12287,14940.48
12288,2563.56
12289,14154.66
12290,3541.92
12291,3357.08
12292,2117.46
12293,11818.14
12294,2620.85
12295,4645.62
12296,2567.05
12297,2361.49
12298,3282.42
12299,5198.17
12300,14766.056666666667
12301,1929.17
12302,3099.39
12303,2283.5
12304,1244.52
12305,12035.21
12306,1916.21
12307,5819.94
12308,2031.8708333333334
12309,1949.01
12310,2137.05
12311,3178.55
12312,1969.83
12313,5748.29
12314,2131.4266666666667
12315,15746.086666666664
12316,1772.54
12317,4056.97
12318,1854.92
12319,2849.96
12320,2212.49
12321,3700.2633333333333
12322,2015.87
12323,15239.916666666668
12324,1862.82
12325,1734.56
12326,15442.656666666666
12327,14989.78
12328,13118.11
12329,13722.93
12330,2235.3
12331,2142.31
12332,15916.34
12333,15897.36
12334,1991.84
12335,2713.2
12336,2748.93
12337,13562.48
12338,3384.2
12339,1843.08
12340,5222.18
12341,3312.52
12342,13339.09
12343,2057.32
12344,2009.4
12345,14545.01
12346,1888.22
12347,14163.91
12348,1835.36
12349,4305.58
12350,13784.18
12351,5210.79
12352,1283.71
12353,2719.91
12354,1822.52
12355,13364.88
12356,5593.91
12357,2749.27
12358,3299.81
12359,4998.02
12360,1999.08
12361,2314.94
12362,3636.12
12363,1907.18
12364,3212.67
12365,1847.38
12366,3200.55
12367,2030.29
12368,1578.17
12369,1921.71
12370,14372.14
12371,3368.32
12372,14890.856666666667
12373,2444.856666666667
12374,2149.23
12375,1780.53
12376,14733.04
12377,2225.01
12378,3656.36
12379,15856.02
12380,2923.28
12381,1871.59
12382,1796.86
12383,16729.106666666667
12384,14961.17
12385,12094.53
12386,2931.78
12387,2521.46
12388,3266.24
12389,3039.84
12390,13938.25
12391,5030.97
12392,1802.66
12393,3757.48
12394,2499.0333333333333
12395,14240.9
12396,3096.58
12397,7034.35
12398,1830.13
12399,15675.386666666665
12400,3359.19
12401,4247.11
12402,1424.42
12403,3115.82
12404,2693.13
12405,1856.09
12406,2003.4208333333333
12407,1869.87
12408,14943.12
12409,3018.3
12410,11935.21
12411,15165.336666666664
12412,1694.85
12413,2622.63
12414,2725.32
12415,4427.88
12416,14290.29
12417,1793.51
12418,2400.16
12419,15702.87
12420,4467.77
12421,5628.05
12422,1516.28
12423,15160.846666666665
12424,2715.29
12425,3680.03
12426,1335.5
12427,2065.8508333333334
12428,2721.4
12429,16123.09
12430,1996.7408333333335
12431,14968.736666666666
12432,1736.97
12433,14029.89
12434,1707.37
12435,2225.7
12436,8094.74
12437,2409.69
12438,2857.01
12439,1925.05
12440,14238.43
12441,14832.846666666668
12442,1750.19
12443,3178.5
12444,2794.28
12445,2742.46
12446,13071.43
12447,2299.41
12448,1590.97
12449,3708.3
12450,2481.55
12451,14837.17
12452,2301.570833333333
12453,4454.64
12454,14672.01
12455,11891.19
12456,2482.19
12457,3188.56
12458,4011.98
12459,2088.43
12460,2880.71
12461,3783.06
12462,2576.74
12463,2129.02
12464,14608.16
12465,1817.11
12466,3076.33
12467,1922.61
12468,2065.71
12469,2065.71
12470,14068.5
12471,14312.17
12472,1768.81
12473,2616.31
12474,1605.6
12475,3087.76
12476,3380.45
12477,3943.26
12478,1740.62
12479,3865.79
12480,1856.41
12481,1763.45
12482,3860.43
12483,2246.47
12484,1976.27
12485,3540.52
12486,1779.37
12487,2594.66
12488,2941.15
12489,13797.68
12490,2650.95
12491,2383.01
12492,1851.43
12493,1616.33
12494,2023.43
12495,14781.9
12496,4522.35
12497,2036.3308333333334
12498,16553.07
12499,2326.79
12500,1454.98
12501,14355.33
12502,1890.83
12503,13848.4
12504,1807.61
12505,2846.706666666667
12506,15398.086666666668
12507,1329.5
12508,1332.2
12509,2174.45
12510,2954.46
12511,1630.33
12512,2979.35
12513,1651.09
12514,1812.6
12515,3914.31
12516,2833.8
12517,3142.12
12518,4081.1
12519,5458.84
12520,15121.31
12521,15407.686666666665
12522,1596.63
12523,13236.9
12524,2660.67
12525,2639.35
12526,4086.8433333333332
12527,3607.76
12528,2349.86
12529,1871.24
12530,3980.05
12531,1829.65
12532,2845.93
12533,2277.13
12534,1827.21
12535,1858.17
12536,2824.23
12537,3031.17
12538,4438.78
12539,4110.48
12540,14998.48
12541,14670.47
12542,2885.75
12543,2643.15
12544,2283.92
12545,2052.31
12546,13600.29
12547,2727.3
12548,2844.11
12549,2682.54
12550,3066.28
12551,1351.6
12552,2842.76
12553,3698.39
12554,1847.91
12555,1807.79
12556,4273.36
12557,16747.386666666665
12558,1696.16
12559,5260.67
12560,2996.99
12561,3650.13
12562,3501.75
12563,15106.37
12564,15380.51
12565,1951.29
12566,3601.333333333333
12567,1895.64
12568,15559.14
12569,13724.0
12570,2017.78
12571,16266.876666666665
12572,2236.08
12573,4897.1
12574,1801.46
12575,13165.66
12576,3068.18
12577,2063.14
12578,1852.28
12579,15567.52
12580,16089.746666666666
12581,2568.49
12582,2054.4
12583,1357.69
12584,1468.13
12585,15067.796666666667
12586,1356.3
12587,1706.57
12588,2029.05
12589,3682.95
12590,1989.6408333333334
12591,14021.15
12592,1823.1
12593,1977.9
12594,2931.56
12595,1732.75
12596,1481.1
12597,1714.55
12598,2161.53
12599,2735.12
12600,1864.28
12601,2058.4
12602,1954.64
12603,1770.66
12604,3050.08
12605,11903.18
12606,14996.006666666668
12607,11745.9
12608,1592.57
12609,1672.21
12610,6466.68
12611,2992.45
12612,2418.55
12613,1910.57
12614,1756.02
12615,5577.11
12616,2513.0
12617,4957.47
12618,1973.19
12619,1830.32
12620,14718.74
12621,1590.71
12622,14148.95
12623,1446.47
12624,1908.41
12625,2737.01
12626,2013.5
12627,1618.99
12628,1460.0
12629,2713.04
12630,2037.89
12631,1485.96
12632,1747.31
12633,2178.81
12634,2235.6
12635,3716.41
12636,2549.56
12637,3015.85
12638,2100.83
12639,2126.54
12640,14173.77
12641,2813.13
12642,3639.53
12643,6618.14
12644,1716.33
12645,1908.21
12646,2951.39
12647,5292.83
12648,1732.66
12649,2972.1
12650,1937.04
12651,3049.59
12652,3354.22
12653,1873.5
12654,1600.7
12655,2668.06
12656,5610.08
12657,1613.2
12658,15144.46
12659,2811.54
12660,3313.72
12661,2493.77
12662,1684.82
12663,4886.48
12664,1750.2
12665,14850.44
12666,2595.1
12667,7376.75
12668,1778.23
12669,2403.97
12670,4497.15
12671,2276.16
12672,2139.87
12673,1761.48
12674,2176.97
12675,2488.8
12676,4125.77
12677,2198.1575
12678,2070.99
12679,13757.9
12680,4474.78
12681,14980.196666666667
12682,1865.06
12683,2574.25
12684,1697.54
12685,2744.76
12686,1920.91
12687,2359.99
12688,3742.39
12689,2219.23
12690,2314.18
12691,3143.41
12692,1509.53
12693,14405.4
12694,4414.91
12695,15044.05
12696,15159.716666666665
12697,1902.77
12698,14587.32
12699,1891.23
12700,3450.89
12701,14188.13
12702,4598.68
12703,3879.68
12704,3555.82
12705,2713.38
12706,12242.16
12707,2759.33
12708,2653.86
12709,1733.44
12710,3059.14
12711,1587.52
12712,1437.76
12713,14148.48
12714,3196.67
12715,15599.71
12716,14211.2
12717,14709.16
12718,2971.3
12719,6670.31
12720,2545.41
12721,2685.35
12722,3882.59
12723,11848.21
12724,1071.8
12725,3103.55
12726,3065.72
12727,14500.42
12728,2027.25
12729,3188.48
12730,12096.17
12731,3562.29
12732,3185.5
12733,2634.66
12734,1023.23
12735,1977.9
12736,2115.28
12737,2793.1
12738,14421.57
12739,15762.786666666665
12740,14645.03
12741,7488.59
12742,14271.86
12743,1416.24
12744,2616.86
12745,15360.226666666666
12746,15714.03
12747,3408.33
12748,2191.86
12749,2757.85
12750,1856.33
12751,2102.61
12752,4456.45
12753,3037.8
12754,1619.09
12755,3147.7
12756,1732.0
12757,3221.79
12758,2480.87
12759,1911.84
12760,4340.95
12761,3181.19
12762,2432.73
12763,2263.25
12764,15369.26
12765,14998.6
12766,1611.28
12767,1891.08
12768,1862.7
12769,1999.14
12770,1675.5
12771,6274.68
12772,1967.13
12773,14425.85
12774,5016.18
12775,11759.34
12776,15035.36
12777,15372.836666666668
12778,15916.34
12779,2104.6908333333336
12780,1793.38
12781,16154.73
12782,6228.23
12783,14186.67
12784,4056.12
12785,3089.0
12786,1865.19
12787,4335.03
12788,3241.31
12789,1867.23
12790,1947.49
12791,3151.22
12792,3055.59
12793,3159.47
12794,1731.85
12795,2006.7
12796,3654.23
12797,2079.65
12798,1783.51
12799,4061.86
12800,13741.43
12801,2750.76
12802,2173.18
12803,14320.85
12804,14698.73
12805,2081.18
12806,11906.79
12807,2923.88
12808,2921.81
12809,2289.87
12810,3072.59
12811,2855.23
12812,5157.01
12813,1861.48
12814,13130.12
12815,1816.43
12816,14961.17
12817,3326.66
12818,1861.43
12819,1838.82
12820,14092.89
12821,4233.43
12822,2658.12
12823,1732.93
12824,1784.76
12825,3544.05
12826,3396.76
12827,2017.14
12828,1867.15
12829,11723.16
12830,2933.24
12831,12409.48
12832,1841.6
12833,1826.54
12834,2078.23
12835,3338.14
12836,2706.84
12837,3085.03
12838,13975.88
12839,1997.08
12840,1413.61
12841,13632.07
12842,12288.13
12843,2707.72
12844,1434.47
12845,15916.34
12846,1893.84
12847,15316.52
12848,2860.93
12849,1799.32
12850,3338.92
12851,1853.53
12852,14918.58
12853,1593.5
12854,15252.11
12855,15493.94
12856,14663.09
12857,14723.09
12858,1654.73
12859,2546.9
12860,1895.03
12861,5581.77
12862,2571.94
12863,13945.87
12864,1946.75
12865,1871.12
12866,1651.41
12867,4129.03
12868,2137.75
12869,13883.28
12870,15472.166666666664
12871,1340.3
12872,3979.59
12873,3101.14
12874,2070.71
12875,2716.13
12876,3090.25
12877,14721.07
12878,3951.63
12879,2382.17
12880,2779.22
12881,14532.55
12882,2911.06
12883,3996.0
12884,16226.776666666665
12885,1588.4566666666665
12886,5430.03
12887,1726.19
12888,13293.35
12889,1879.74
12890,16350.04
12891,2227.2151190476193
12892,2949.03
12893,15593.1
12894,1912.93
12895,15045.67
12896,2175.39
12897,14537.45
12898,3044.95
12899,1792.84
12900,1828.33
12901,2175.65
12902,15170.65
12903,2284.665119047619
12904,2616.9
12905,3947.87
12906,2029.2008333333333
12907,2933.33
12908,1323.87
12909,1874.89
12910,2123.94
12911,1837.89
12912,1941.43
12913,3240.32
12914,2283.58
12915,3649.19
12916,2979.26
12917,2861.6
12918,4039.29
12919,2430.84
12920,3695.34
12921,3662.77
12922,1294.53
12923,3180.78
12924,5423.56
12925,1616.32
12926,2977.3
12927,1661.83
12928,5849.3
12929,1649.29
12930,1872.51
12931,2884.71
12932,14011.0
12933,2441.41
12934,1534.85
12935,2744.6
12936,3044.54
12937,14838.66
12938,2020.73
12939,1949.04
12940,4341.91
12941,2816.81
12942,2029.37
12943,2401.58
12944,2785.6
12945,3880.55
12946,2409.1433333333334
12947,13066.35
12948,1817.7
12949,1369.69
12950,2636.11
12951,4853.92
12952,2799.56
12953,2295.41
12954,15477.786666666665
12955,15867.99
12956,3488.84
12957,11723.16
12958,3103.95
12959,1812.36
12960,2717.43
12961,15276.32
12962,1865.27
12963,2547.71
12964,1322.65
12965,2642.01
12966,5400.98
12967,2044.8208333333334
12968,1783.89
12969,1340.04
12970,1832.85
12971,2028.38
12972,13964.58
12973,4479.67
12974,2188.99
12975,2745.33
12976,1946.63
12977,17016.11
12978,3437.4
12979,2773.47
12980,2637.14
12981,14374.68
12982,15173.396666666667
12983,16188.5
12984,5388.02
12985,14623.25
12986,1803.26
12987,2445.9466666666667
12988,3253.3
12989,15606.2
12990,1629.5
12991,3993.59
12992,2614.05
12993,1991.21
12994,3150.11
12995,3987.11
12996,2216.5051190476192
12997,15341.31
12998,3171.59
12999,16746.076666666664
13000,2724.34
13001,15472.166666666664
13002,1767.6
13003,1844.2
13004,1952.46
13005,2857.31
13006,12069.55
13007,1867.06
13008,14739.24
13009,2747.44
13010,15170.986666666666
13011,13460.94
13012,1729.25
13013,15035.36
13014,2007.91
13015,4270.0
13016,14296.11
13017,2291.87
13018,2013.54
13019,1697.32
13020,1869.41
13021,2006.95
13022,1865.33
13023,1571.81
13024,1948.3
13025,2668.79
13026,15164.48
13027,1452.0
13028,1629.85
13029,2813.96
13030,2815.56
13031,1660.76
13032,1363.99
13033,2837.41
13034,3024.35
13035,1626.63
13036,15047.296666666665
13037,1730.96
13038,16373.87
13039,15269.05
13040,13935.39
13041,3675.89
13042,2917.65
13043,3189.965
13044,4334.74
13045,1794.06
13046,2044.0208333333335
13047,3106.35
13048,16125.906666666666
13049,3830.93
13050,3305.61
13051,1999.62
13052,1999.69
13053,2517.32
13054,3456.82
13055,2106.62
13056,2669.58
13057,1883.15
13058,2079.02
13059,14738.04
13060,14296.11
13061,11768.52
13062,4253.44
13063,16642.56333333333
13064,1790.46
13065,2066.89
13066,14764.61
13067,1997.99
13068,2003.73
13069,4388.14
13070,2676.17
13071,1794.96
13072,5506.48
13073,15389.99
13074,2559.3
13075,2080.85
13076,1515.42
13077,2018.8008333333335
13078,6653.24
13079,15490.136666666667
13080,3240.01
13081,2050.19
13082,14201.31
13083,15063.43
13084,1742.46
13085,1858.15
13086,1843.25
13087,3167.03
13088,2480.61
13089,3081.69
13090,3454.73
13091,1737.15
13092,16617.88333333333
13093,2637.1
13094,2478.82
13095,1821.76
13096,3204.46
13097,14615.09
13098,3215.3
13099,1609.4
13100,1825.82
13101,15727.1
13102,2250.5751190476194
13103,4452.15
13104,2510.03
13105,15023.01
13106,2718.48
13107,1828.79
13108,2974.49
13109,3140.99
13110,15203.22
13111,4367.8
13112,2656.12
13113,2612.21
13114,1780.75
13115,15090.556666666665
13116,1618.62
13117,3492.57
13118,16642.56333333333
13119,1735.47
13120,15850.39
13121,3645.98
13122,15493.05
13123,2541.02
13124,2214.87
13125,1858.94
13126,1716.01
13127,15450.216666666665
13128,11691.56
13129,1986.8
13130,2720.72
13131,2833.77
13132,3161.85
13133,15493.05
13134,1442.26
13135,2749.61
13136,6629.43
13137,2480.51
13138,2549.89
13139,14130.23
13140,13963.69
13141,15226.796666666665
13142,15362.266666666665
13143,1421.77
13144,2517.536666666667
13145,1740.79
13146,1909.42
13147,1753.04
13148,1874.01
13149,2189.98
13150,14784.85
13151,1815.71
13152,15365.47
13153,15619.05
13154,13373.34
13155,2654.59
13156,15407.686666666665
13157,3804.68
13158,1976.26
13159,15115.946666666665
13160,1829.44
13161,2658.03
13162,2632.2
13163,2858.75
13164,1817.91
13165,2082.83
13166,2141.42
13167,15472.166666666664
13168,1629.48
13169,4464.83
13170,2593.15
13171,4393.8
13172,4591.76
13173,2532.4
13174,1896.69
13175,1764.3
13176,2742.99
13177,14824.026666666667
13178,2637.65
13179,2614.7
13180,15438.65
13181,1856.55
13182,2879.33
13183,1972.53
13184,1595.81
13185,2531.78
13186,2172.24
13187,3653.34
13188,15399.09
13189,2643.52
13190,2082.32
13191,2978.56
13192,1732.09
13193,3352.74
13194,1933.98
13195,3075.4
13196,1921.11
13197,2070.22
13198,2763.02
13199,4153.52
13200,1874.09
13201,2017.02
13202,3878.12
13203,16225.646666666666
13204,2638.21
13205,1733.03
13206,1797.72
13207,1932.42
13208,14125.47
13209,1733.87
13210,1613.1
13211,11804.7
13212,1907.54
13213,2766.58
13214,15154.07
13215,11929.75
13216,3280.88
13217,14623.96
13218,1666.21
13219,2274.6151190476194
13220,1454.16
13221,1781.25
13222,1322.47
13223,4459.75
13224,2907.25
13225,2080.03
13226,1798.65
13227,2797.22
13228,2779.17
13229,2611.61
13230,15203.13
13231,1666.25
13232,15221.98
13233,1412.95
13234,3879.75
13235,2174.62
13236,6195.35
13237,1848.43
13238,1993.5
13239,2716.75
13240,3642.5
13241,2742.96
13242,2025.73
13243,15873.606666666665
13244,1829.84
13245,2373.72
13246,2629.77
13247,15009.31
13248,2093.64
13249,1936.77
13250,14107.92
13251,15038.986666666666
13252,6176.48
13253,1770.07
13254,15318.75
13255,1866.82
13256,2713.04
13257,1334.31
13258,5777.27
13259,2775.05
13260,2583.62
13261,2343.22
13262,3115.54
13263,2736.45
13264,5572.68
13265,2030.47
13266,1804.52
13267,1862.88
13268,16207.726666666666
13269,3473.69
13270,1895.14
13271,1841.6
13272,2203.7
13273,14742.38
13274,2262.98
13275,16267.026666666665
13276,2820.57
13277,3316.99
13278,1636.46
13279,2808.91
13280,2881.7
13281,2005.68
13282,4649.45
13283,1942.69
13284,1739.63
13285,13914.15
13286,2568.09
13287,1750.56
13288,4075.15
13289,1838.12
13290,2616.31
13291,13986.94
13292,1875.14
13293,4569.06
13294,1770.59
13295,1800.65
13296,14034.65
13297,2971.42
13298,13783.49
13299,15789.54
13300,2810.53
13301,2527.52
13302,1776.2
13303,1979.67
13304,2207.46
13305,1607.54
13306,1181.37
13307,11984.76
13308,13955.1
13309,14242.71
13310,1842.07
13311,1797.02
13312,1573.01
13313,3194.31
13314,2897.93
13315,2966.91
13316,1587.62
13317,13898.07
13318,1866.17
13319,2694.54
13320,4571.02
13321,12035.38
13322,1873.85
13323,3460.95
13324,1325.91
13325,11944.95
13326,15485.47
13327,15006.71
13328,1490.11
13329,13885.32
13330,1780.79
13331,2969.34
13332,3675.61
13333,3278.86
13334,1821.21
13335,2131.7
13336,3754.6
13337,1991.84
13338,4137.73
13339,1802.74
13340,2918.78
13341,1879.74
13342,1590.14
13343,1979.67
13344,2796.98
13345,3386.19
13346,4273.57
13347,7152.52
13348,3564.68
13349,1892.37
13350,1993.73
13351,1874.57
13352,1904.28
13353,5355.79
13354,14888.396666666667
13355,1601.92
13356,2050.570833333333
13357,2224.53
13358,1837.85
13359,3596.18
13360,1920.95
13361,4604.87
13362,1478.37
13363,1799.7
13364,1351.38
13365,14209.83
13366,13917.67
13367,2596.26
13368,1632.43
13369,15639.45
13370,15219.25
13371,4121.35
13372,2400.12
13373,1654.35
13374,3339.51
13375,1628.42
13376,3098.06
13377,4262.0
13378,1730.73
13379,3159.73
13380,3649.64
13381,4422.45
13382,16212.84
13383,2152.03
13384,2819.92
13385,4038.03
13386,1953.64
13387,1715.87
13388,2111.85
13389,14216.8
13390,2053.18
13391,1604.19
13392,5224.39
13393,15038.986666666666
13394,4066.06
13395,5415.78
13396,2073.84
13397,2165.02
13398,3365.51
13399,4236.53
13400,2848.89
13401,3501.75
13402,1442.52
13403,2879.17
13404,1987.9
13405,1740.305
13406,1946.33
13407,2762.79
13408,2300.13
13409,4455.57
13410,2303.596666666667
13411,13713.03
13412,1899.91
13413,1610.24
13414,2077.67
13415,15138.896666666666
13416,14979.89
13417,2117.46
13418,1804.49
13419,1786.08
13420,2424.27
13421,14207.14
13422,2128.72
13423,2148.09
13424,2842.69
13425,2197.6
13426,2623.45
13427,15755.646666666666
13428,5856.46
13429,3292.68
13430,3584.77
13431,3309.74
13432,14875.96
13433,3970.84
13434,13130.12
13435,1780.05
13436,1439.98
13437,4266.54
13438,15852.146666666666
13439,1579.11
13440,1828.2
13441,1674.03
13442,3402.62
13443,2974.95
13444,3752.4
13445,3713.08
13446,2880.14
13447,16824.42
13448,14490.02
13449,14107.09
13450,4997.1
13451,1863.06
13452,2630.6
13453,15810.016666666665
13454,1763.52
13455,15779.57
13456,2642.53
13457,2956.76
13458,15164.9
13459,1922.11
13460,2846.69
13461,1869.38
13462,15436.346666666665
13463,1296.26
13464,14192.72
13465,2365.05
